Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2014-11-14,-0.008342857142857143,-0.007695238095238095,-0.007695238095238095,-0.0074285714285714285,-0.00780952380952381,-0.008571428571428572,-0.008495238095238096,-0.014019047619047618,-0.02422857142857143,-0.028723809523809526,-0.032228571428571426,-0.03546666666666667,-0.03478095238095238,-0.03455238095238095,-0.032952380952380955,-0.03043809523809524,-0.029904761904761906,-0.0256,-0.015809523809523808,-0.01340952380952381,-0.012342857142857142,-0.01017142857142857,-0.008685714285714286,-0.007504761904761905
2014-11-15,-0.007619047619047619,-0.007542857142857143,-0.007847619047619048,-0.0071619047619047626,-0.00819047619047619,-0.00841904761904762,-0.008495238095238096,-0.007352380952380952,-0.0072,-0.007695238095238095,-0.00758095238095238,-0.007542857142857142,-0.0077333333333333325,-0.007657142857142858,-0.007542857142857143,-0.008114285714285713,-0.008761904761904762,-0.009066666666666667,-0.009066666666666667,-0.008990476190476191,-0.008647619047619048,-0.008876190476190477,-0.008723809523809523,-0.00758095238095238
2014-11-16,-0.007542857142857143,-0.007885714285714288,-0.007695238095238095,-0.00739047619047619,-0.007657142857142858,-0.008304761904761905,-0.008457142857142858,-0.00780952380952381,-0.007314285714285714,-0.007161904761904761,-0.007276190476190477,-0.007352380952380951,-0.007885714285714288,-0.008228571428571429,-0.007542857142857143,-0.007314285714285714,-0.009104761904761904,-0.009257142857142856,-0.008685714285714286,-0.008228571428571429,-0.008761904761904762,-0.008761904761904762,-0.008838095238095239,-0.007504761904761905
2014-11-17,-0.008,-0.007542857142857143,-0.007352380952380951,-0.0074666666666666675,-0.008761904761904762,-0.014857142857142857,-0.015314285714285716,-0.015123809523809525,-0.022857142857142857,-0.02712380952380952,-0.028342857142857145,-0.031733333333333336,-0.032799999999999996,-0.03356190476190476,-0.03238095238095238,-0.029447619047619045,-0.030171428571428568,-0.026933333333333333,-0.017676190476190477,-0.015695238095238095,-0.013371428571428572,-0.010742857142857143,-0.009333333333333334,-0.008228571428571429
2014-11-18,-0.008342857142857143,-0.00758095238095238,-0.008,-0.007619047619047619,-0.008533333333333332,-0.00860952380952381,-0.008571428571428572,-0.014095238095238095,-0.024495238095238094,-0.027885714285714288,-0.03211428571428572,-0.03306666666666667,-0.03622857142857143,-0.03580952380952381,-0.03798095238095238,-0.03386666666666667,-0.03340952380952381,-0.029904761904761906,-0.021866666666666666,-0.018361904761904763,-0.016419047619047618,-0.01539047619047619,-0.010438095238095238,-0.00860952380952381
2014-11-19,-0.009257142857142858,-0.008342857142857143,-0.008304761904761905,-0.007961904761904762,-0.008685714285714284,-0.008952380952380953,-0.008990476190476191,-0.01394285714285714,-0.022895238095238097,-0.025333333333333333,-0.03184761904761905,-0.03478095238095238,-0.03634285714285714,-0.03573333333333333,-0.03504761904761905,-0.03230476190476191,-0.03158095238095238,-0.0264,-0.019390476190476194,-0.01565714285714286,-0.014247619047619047,-0.011923809523809522,-0.010476190476190476,-0.009066666666666667
2014-11-20,-0.008304761904761903,-0.009028571428571427,-0.008761904761904762,-0.008457142857142858,-0.008990476190476191,-0.009752380952380953,-0.009180952380952382,-0.014742857142857144,-0.02365714285714286,-0.02838095238095238,-0.03215238095238095,-0.03558095238095238,-0.0356952380952381,-0.03683809523809524,-0.03420952380952381,-0.03180952380952381,-0.030285714285714287,-0.026590476190476196,-0.018476190476190476,-0.016304761904761905,-0.01386666666666667,-0.010971428571428571,-0.010095238095238095,-0.008457142857142858
2014-11-21,-0.007885714285714288,-0.008304761904761903,-0.007923809523809522,-0.008342857142857143,-0.0088,-0.009028571428571427,-0.00902857142857143,-0.014438095238095238,-0.02540952380952381,-0.027733333333333332,-0.029980952380952375,-0.03478095238095238,-0.033485714285714285,-0.0339047619047619,-0.03264761904761905,-0.030666666666666665,-0.030095238095238095,-0.025295238095238096,-0.016685714285714286,-0.014361904761904763,-0.013714285714285714,-0.012647619047619048,-0.009485714285714285,-0.008380952380952381
2014-11-22,-0.007276190476190477,-0.007923809523809524,-0.007885714285714286,-0.007923809523809524,-0.008342857142857143,-0.008571428571428572,-0.008571428571428572,-0.007771428571428571,-0.008838095238095239,-0.008723809523809523,-0.009333333333333334,-0.008914285714285713,-0.0088,-0.008342857142857143,-0.008457142857142858,-0.008228571428571429,-0.009066666666666667,-0.008685714285714286,-0.008990476190476191,-0.008723809523809523,-0.008228571428571429,-0.00819047619047619,-0.0088,-0.007542857142857142
2014-11-23,-0.008076190476190476,-0.007733333333333333,-0.007542857142857142,-0.008152380952380953,-0.00780952380952381,-0.008876190476190475,-0.008380952380952381,-0.007542857142857143,-0.007047619047619047,-0.007352380952380952,-0.00697142857142857,-0.007009523809523809,-0.007352380952380951,-0.0074285714285714285,-0.007542857142857143,-0.007314285714285715,-0.008114285714285713,-0.008761904761904762,-0.008761904761904762,-0.008647619047619048,-0.008685714285714286,-0.008495238095238096,-0.008647619047619048,-0.008228571428571429
2014-11-24,-0.0104,-0.009295238095238094,-0.009485714285714285,-0.008761904761904762,-0.010933333333333333,-0.015542857142857141,-0.01626666666666667,-0.01565714285714286,-0.02422857142857143,-0.029447619047619052,-0.029676190476190478,-0.03245714285714286,-0.03424761904761905,-0.03497142857142858,-0.03398095238095238,-0.030552380952380952,-0.0296,-0.026552380952380952,-0.018476190476190476,-0.014095238095238095,-0.013066666666666666,-0.012647619047619048,-0.010628571428571428,-0.0104
2014-11-25,-0.007695238095238096,-0.010857142857142857,-0.011657142857142857,-0.010819047619047619,-0.010933333333333335,-0.012304761904761903,-0.01219047619047619,-0.016723809523809526,-0.027961904761904764,-0.02963809523809524,-0.034704761904761905,-0.03485714285714286,-0.03432380952380952,-0.03344761904761905,-0.032304761904761906,-0.034019047619047615,-0.03238095238095238,-0.02678095238095238,-0.017104761904761904,-0.01340952380952381,-0.01219047619047619,-0.01139047619047619,-0.009142857142857144,-0.008228571428571429
2014-11-26,-0.008076190476190478,-0.008533333333333332,-0.007923809523809522,-0.007733333333333333,-0.007923809523809524,-0.008723809523809523,-0.009828571428571428,-0.014552380952380954,-0.026285714285714287,-0.02948571428571429,-0.032038095238095234,-0.03603809523809524,-0.03683809523809524,-0.03676190476190476,-0.03691428571428572,-0.03302857142857143,-0.031771428571428575,-0.02819047619047619,-0.018057142857142855,-0.014247619047619047,-0.013257142857142856,-0.011657142857142857,-0.009942857142857144,-0.008495238095238096
2014-11-27,-0.008571428571428572,-0.007923809523809524,-0.008152380952380953,-0.008152380952380953,-0.008076190476190476,-0.009066666666666667,-0.008723809523809523,-0.014095238095238095,-0.027504761904761907,-0.03032380952380952,-0.032952380952380955,-0.033523809523809525,-0.035276190476190475,-0.03504761904761905,-0.0332952380952381,-0.032038095238095234,-0.03093333333333333,-0.028114285714285713,-0.01878095238095238,-0.01619047619047619,-0.0144,-0.013790476190476192,-0.010476190476190476,-0.009180952380952382
2014-11-28,-0.008304761904761903,-0.008571428571428572,-0.008495238095238094,-0.008495238095238094,-0.008761904761904762,-0.00902857142857143,-0.008990476190476191,-0.01478095238095238,-0.02064761904761905,-0.029523809523809525,-0.031466666666666664,-0.03371428571428572,-0.03451428571428571,-0.035885714285714285,-0.034171428571428575,-0.03257142857142857,-0.029980952380952382,-0.02761904761904762,-0.018476190476190476,-0.014704761904761905,-0.013523809523809523,-0.010285714285714285,-0.01001904761904762,-0.008647619047619048
2014-11-29,-0.008152380952380953,-0.008380952380952381,-0.00841904761904762,-0.008266666666666667,-0.008380952380952381,-0.009295238095238094,-0.009257142857142858,-0.008914285714285713,-0.008038095238095238,-0.008076190476190478,-0.008342857142857143,-0.008571428571428572,-0.008990476190476191,-0.008457142857142858,-0.00819047619047619,-0.008685714285714286,-0.009904761904761904,-0.009866666666666666,-0.009447619047619047,-0.009219047619047618,-0.009257142857142856,-0.009066666666666667,-0.009104761904761904,-0.00819047619047619
2014-11-30,-0.008380952380952381,-0.007961904761904762,-0.0077333333333333325,-0.008114285714285715,-0.008304761904761905,-0.009066666666666667,-0.009523809523809525,-0.008380952380952381,-0.007657142857142858,-0.007542857142857143,-0.007733333333333333,-0.008228571428571429,-0.008342857142857143,-0.008228571428571429,-0.008152380952380953,-0.008533333333333332,-0.009409523809523809,-0.009104761904761904,-0.009028571428571427,-0.009676190476190475,-0.01017142857142857,-0.010095238095238095,-0.00940952380952381,-0.00860952380952381
2014-12-01,-0.007885714285714286,-0.008647619047619048,-0.008380952380952381,-0.008266666666666667,-0.010552380952380954,-0.015390476190476192,-0.015923809523809524,-0.015847619047619044,-0.024685714285714283,-0.0288,-0.030628571428571432,-0.031466666666666664,-0.034095238095238095,-0.03420952380952381,-0.03516190476190476,-0.03215238095238095,-0.0296,-0.02521904761904762,-0.017638095238095237,-0.014209523809523809,-0.012228571428571429,-0.010742857142857143,-0.009104761904761904,-0.0077333333333333325
2014-12-02,-0.008952380952380953,-0.008,-0.0077333333333333325,-0.007657142857142858,-0.008076190476190476,-0.008723809523809523,-0.010247619047619047,-0.015047619047619048,-0.02579047619047619,-0.02819047619047619,-0.032914285714285715,-0.03375238095238095,-0.03478095238095238,-0.03394285714285714,-0.03314285714285714,-0.03321904761904761,-0.030971428571428577,-0.028152380952380953,-0.019123809523809526,-0.015542857142857141,-0.014666666666666666,-0.011276190476190476,-0.009104761904761904,-0.008
2014-12-03,-0.007923809523809522,-0.008495238095238094,-0.008571428571428572,-0.008647619047619048,-0.009180952380952382,-0.010971428571428571,-0.012076190476190476,-0.018895238095238097,-0.02540952380952381,-0.029142857142857144,-0.03196190476190476,-0.035276190476190475,-0.03443809523809524,-0.03440000000000001,-0.03302857142857142,-0.03043809523809524,-0.02902857142857143,-0.025828571428571426,-0.01721904761904762,-0.014209523809523809,-0.012495238095238094,-0.010552380952380954,-0.009523809523809525,-0.008685714285714284
2014-12-04,-0.008152380952380953,-0.008380952380952381,-0.008114285714285715,-0.008076190476190478,-0.009104761904761904,-0.009028571428571427,-0.010819047619047619,-0.014933333333333335,-0.022552380952380952,-0.028419047619047618,-0.0315047619047619,-0.034704761904761905,-0.0352,-0.034095238095238095,-0.03302857142857143,-0.032266666666666666,-0.03135238095238096,-0.02643809523809524,-0.017980952380952382,-0.015314285714285716,-0.01321904761904762,-0.010133333333333334,-0.009104761904761904,-0.008152380952380953
2014-12-05,-0.00982857142857143,-0.007695238095238096,-0.007009523809523809,-0.007085714285714286,-0.007619047619047619,-0.008304761904761905,-0.010095238095238095,-0.014171428571428573,-0.02438095238095238,-0.026476190476190476,-0.03558095238095238,-0.03462857142857143,-0.03337142857142857,-0.03401904761904762,-0.03211428571428571,-0.0296,-0.029295238095238096,-0.02495238095238095,-0.017942857142857142,-0.015276190476190476,-0.014933333333333335,-0.011695238095238095,-0.010209523809523809,-0.009104761904761904
2014-12-06,-0.007352380952380952,-0.009333333333333334,-0.009219047619047618,-0.009333333333333334,-0.009866666666666666,-0.010019047619047618,-0.010628571428571428,-0.010323809523809525,-0.008876190476190477,-0.008876190476190475,-0.00758095238095238,-0.0074666666666666675,-0.007504761904761905,-0.007161904761904761,-0.007085714285714286,-0.007619047619047619,-0.008914285714285713,-0.009866666666666666,-0.009942857142857144,-0.009714285714285713,-0.00902857142857143,-0.00979047619047619,-0.009866666666666666,-0.008342857142857143
2014-12-07,-0.009447619047619047,-0.00758095238095238,-0.007123809523809525,-0.007314285714285715,-0.007619047619047619,-0.00841904761904762,-0.008342857142857143,-0.008152380952380953,-0.0072,-0.007123809523809525,-0.0071619047619047626,-0.00697142857142857,-0.0074666666666666675,-0.007771428571428571,-0.007047619047619047,-0.007695238095238095,-0.008495238095238096,-0.00860952380952381,-0.008838095238095239,-0.009371428571428572,-0.0104,-0.011085714285714286,-0.011123809523809524,-0.009828571428571428
2014-12-08,-0.008914285714285713,-0.010361904761904763,-0.010476190476190476,-0.010438095238095238,-0.011123809523809524,-0.015085714285714286,-0.015580952380952381,-0.015695238095238095,-0.024761904761904763,-0.031009523809523813,-0.033485714285714285,-0.03428571428571429,-0.03565714285714285,-0.035314285714285715,-0.03558095238095238,-0.0339047619047619,-0.03215238095238095,-0.026895238095238094,-0.018057142857142855,-0.01405714285714286,-0.013638095238095237,-0.010933333333333335,-0.009980952380952382,-0.008838095238095239
2014-12-09,-0.009142857142857144,-0.009219047619047618,-0.009485714285714285,-0.009638095238095239,-0.012228571428571429,-0.012304761904761903,-0.012228571428571429,-0.015923809523809524,-0.02617142857142857,-0.02918095238095238,-0.032952380952380955,-0.03935238095238095,-0.03706666666666667,-0.0368,-0.0368,-0.0339047619047619,-0.03245714285714286,-0.02956190476190476,-0.0176,-0.01497142857142857,-0.013180952380952382,-0.011123809523809524,-0.010361904761904763,-0.009257142857142856
2014-12-10,-0.008990476190476191,-0.009333333333333334,-0.009104761904761904,-0.008685714285714286,-0.009142857142857144,-0.009790476190476191,-0.009752380952380953,-0.01634285714285714,-0.02483809523809524,-0.02895238095238095,-0.03356190476190476,-0.03375238095238095,-0.03622857142857143,-0.035961904761904764,-0.03424761904761905,-0.032,-0.031085714285714282,-0.028876190476190475,-0.020419047619047618,-0.01641904761904762,-0.014895238095238093,-0.012761904761904763,-0.0104,-0.009180952380952382
2014-12-11,-0.009028571428571427,-0.008647619047619048,-0.008761904761904762,-0.009485714285714285,-0.010095238095238095,-0.00979047619047619,-0.011238095238095238,-0.014704761904761903,-0.02266666666666667,-0.029523809523809525,-0.03443809523809524,-0.03512380952380952,-0.03455238095238095,-0.03660952380952381,-0.033980952380952376,-0.0307047619047619,-0.03017142857142857,-0.027961904761904764,-0.018095238095238095,-0.013638095238095237,-0.012647619047619048,-0.010704761904761906,-0.010057142857142857,-0.00860952380952381
2014-12-12,-0.009104761904761904,-0.009104761904761904,-0.008914285714285713,-0.008914285714285713,-0.009066666666666666,-0.009942857142857144,-0.011542857142857141,-0.014666666666666666,-0.02575238095238095,-0.028761904761904763,-0.030857142857142857,-0.03333333333333333,-0.03386666666666667,-0.03436190476190476,-0.035238095238095235,-0.03386666666666667,-0.035276190476190475,-0.03188571428571428,-0.02495238095238095,-0.015047619047619048,-0.014095238095238095,-0.011238095238095238,-0.011580952380952381,-0.011542857142857143
2014-12-13,-0.010704761904761906,-0.009066666666666666,-0.00860952380952381,-0.009142857142857144,-0.010323809523809525,-0.010476190476190476,-0.010819047619047619,-0.010704761904761906,-0.00979047619047619,-0.009714285714285713,-0.009104761904761904,-0.008114285714285715,-0.008761904761904762,-0.008457142857142858,-0.007847619047619048,-0.008304761904761905,-0.009790476190476191,-0.0104,-0.010742857142857144,-0.010704761904761906,-0.011161904761904762,-0.011276190476190476,-0.010857142857142857,-0.010133333333333334
